,match_id,possession,Pass,Carry,Dribble,Shot,Duel,Pressure,Block,Ball Recovery,Interception,Clearance,successful_passes,all_passes,avg_pass_length,avg_pass_angle,pass_success_rate,longest_forward_pass,pressure_count,total_distance,avg_progression,avg_directness,total_width_change,avg_speed,ground_pass,high_pass,low_pass,start_attacking_center,start_attacking_left,start_attacking_right,start_defensive_center,start_defensive_left,start_defensive_right,start_middle_center,start_middle_left,start_middle_right,end_attacking_center,end_attacking_left,end_attacking_right,end_defensive_center,end_defensive_left,end_defensive_right,end_middle_center,end_middle_left,end_middle_right,total_xg,foul_won_total,foul_committed_total,start_x,start_y,end_x,end_y,counterpress_count,pass_switch,pass_cut_back,aerial_duels_won,avg_duration,play_pattern,avg_opponent_distance,avg_teammate_distance,avg_opponent_count,avg_teammate_count,total_packing,Cluster
0,3930158,2,17,15,0,0,1,3,2,3,0,1,14.0,16.0,22.0292846875,-0.231196438375,0.875,50.60000000000001,6.0,451.10479293358327,1.4263157894736842,0.05752309948603067,319.6,11.792181701701981,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.10526315789473684,0.0,0.0,0.12280701754385964,0.0,0.0,0.5614035087719298,0.03508771929824561,0.17543859649122806,0.14035087719298245,0.0,0.0,0.12280701754385964,0.0,0.0,0.5263157894736842,0.03508771929824561,0.17543859649122806,0.0,0,0,61.0,40.1,97.1,30.7,3.0,True,0,True,1.1584018809523808,From Kick Off,8.916568451956744,9.748169737250548,1.5,1.1346153846153846,23.0,4
1,3930158,3,2,0,0,0,0,0,0,0,1,0,0.0,1.0,61.134686,0.30571467,0.0,58.300000000000004,0.0,78.972007797976,15.180000000000001,0.388065476442699,21.299999999999997,10.376578091420326,0.0,1.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0,0,37.6,48.4,78.3,63.9,0.0,0,0,0,1.5559086666666666,From Free Kick,31.568402270968072,30.358733972287798,1.0,0.8,6.0,0
2,3930158,4,3,3,1,0,1,1,1,0,0,0,2.0,2.0,19.1560085,-0.53191258,1.0,19.0,4.0,74.45217706834775,4.941666666666666,0.35660636252538885,36.6,6.406844485086365,0.3333333333333333,0.0,0.6666666666666666,0.25,0.0,0.16666666666666666,0.25,0.0,0.0,0.08333333333333333,0.0,0.25,0.3333333333333333,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0,0,50.1,25.7,103.8,21.7,2.0,0,0,0,1.1583157,Regular Play,10.916853187792919,13.509090923893178,1.6666666666666667,1.0833333333333333,15.0,1
3,3930158,5,3,2,0,0,3,1,1,1,0,1,0.0,2.0,16.1727645,0.07612952,0.0,29.200000000000003,7.0,55.81388144440445,3.3875000000000006,0.2979865740496877,10.900000000000006,3.878485932619048,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.5,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0,0,28.5,80.0,62.1,75.5,2.0,0,0,2,0.6859881538461539,From Throw In,18.708599714447292,19.55814635675347,1.8125,1.875,15.0,1
4,3930158,6,2,1,0,0,1,1,0,0,0,0,2.0,2.0,15.5512205,-0.371802005,1.0,21.0,2.0,31.102440460120377,3.6624999999999996,0.23136263422059314,9.900000000000006,3.421588946757497,0.0,1.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0,0,56.7,80.0,87.7,57.2,0.0,0,0,True,0.586414,From Throw In,6.543205485847702,16.178321223068878,3.857142857142857,0.8571428571428571,6.0,2
5,3930158,7,2,0,0,0,0,0,0,0,0,0,1.0,2.0,15.278651499999999,-1.495534525,0.5,18.1,2.0,30.557304414701726,1.8500000000000003,0.014834147511596932,17.3,5.691033694012311,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,1,0,24.0,23.1,35.5,5.6,1.0,0,0,0,0.8168314999999999,Regular Play,14.24616173226323,15.346418600969427,2.3333333333333335,2.0,3.0,1
6,3930158,8,2,1,0,0,1,1,0,0,0,0,2.0,2.0,54.540617499999996,0.825771378,1.0,47.099999999999994,3.0,135.68198459256644,8.325,0.23455316890137806,67.5,9.242261954264812,0.0,0.5,0.5,0.0,0.375,0.0,0.0,0.125,0.375,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0,0,35.5,5.6,116.8,75.6,0.0,True,0,0,1.901082,From Free Kick,3.9898788740593045,14.601977630469502,1.5,0.25,9.0,3
7,3930158,9,1,0,0,0,0,0,0,0,0,0,0.0,1.0,88.54632,0.074606456,0.0,88.3,0.0,88.54631556422888,44.15,0.49860911454836193,6.600000000000001,14.329250780289522,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,43.1,89.2,51.1,0.0,0,0,0,6.17941,From Goal Kick,42.75665590423957,42.833594141624864,0.0,0.0,0.0,0
8,3930158,10,9,8,0,0,0,1,0,0,0,0,8.0,9.0,14.297190388888888,0.4259640111111111,0.8888888888888888,13.200000000000003,2.0,187.76502308403045,1.9961538461538464,0.1640781397720234,133.0,8.114392396942614,0.8888888888888888,0.0,0.1111111111111111,0.11538461538461539,0.0,0.0,0.46153846153846156,0.0,0.0,0.15384615384615385,0.0,0.2692307692307692,0.11538461538461539,0.0,0.0,0.4230769230769231,0.0,0.0,0.19230769230769232,0.0,0.2692307692307692,0.0,0,0,25.8,30.4,83.8,34.8,0.0,0,0,0,1.5189627777777777,Regular Play,8.532729757517176,10.470657074458028,1.5217391304347827,0.6086956521739131,13.0,3
9,3930158,11,3,2,0,0,1,5,0,3,0,1,1.0,2.0,29.859901,-0.786644915,0.5,37.60000000000001,8.0,107.94523683833026,2.9947368421052634,0.12439818748267023,61.2,2.832456499978622,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.0,0.5263157894736842,0.10526315789473684,0.10526315789473684,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.47368421052631576,0.15789473684210525,0.05263157894736842,0.0,0,0,42.4,38.9,90.5,6.3,1.0,0,0,0,0.886503,Regular Play,7.092794669381102,10.272476059943587,2.5,1.1428571428571428,13.0,1
